word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
boundless,be,and,0.0,JJ,VB,CC,3.04,6.79,7.41
and,boundless,inexhaustible,0.0,CC,JJ,JJ,7.41,3.04,2.57
inexhaustible,and,are,0.0,JJ,CC,VBP,2.57,7.41,6.74
are,inexhaustible,being,0.0,VBP,JJ,VBG,6.74,2.57,5.95
being,are,rapidly,0.0,VBG,VBP,RB,5.95,6.74,4.34
rapidly,being,invaded,0.0,RB,VBG,VBN,4.34,5.95,3.74
invaded,rapidly,and,0.0,VBN,RB,CC,3.74,4.34,7.41
and,invaded,overrun,0.0,CC,VBN,VBN,7.41,3.74,3.36
overrun,and,in,0.0,VBN,CC,IN,3.36,7.41,7.27
in,overrun,every,0.0,IN,VBN,DT,7.27,3.36,5.79
every,in,direction,0.0,DT,IN,NN,5.79,7.27,4.93
direction,every,and,0.0,NN,DT,CC,4.93,5.79,7.41
and,direction,everything,0.0,CC,NN,NN,7.41,4.93,5.54
everything,and,destructible,0.0,NN,CC,NN,5.54,7.41,1.96
destructible,everything,in,0.0,NN,NN,IN,1.96,5.54,7.27
in,destructible,them,0.0,IN,NN,PRP,7.27,1.96,6.19
them,in,is,0.0,PRP,IN,VBZ,6.19,7.27,7.07
is,them,being,0.0,VBZ,PRP,VBG,7.07,6.19,5.95
being,is,destroyed,0.0,VBG,VBZ,VBN,5.95,7.07,4.61
destroyed,being,</s>,0.0,VBN,VBG,</s>,4.61,5.95,-1.0
every,<s>,landscape,0.0,DT,<s>,NN,5.79,-1.0,4.36
landscape,every,low,0.0,NN,DT,JJ,4.36,5.79,5.33
low,landscape,and,0.0,JJ,NN,CC,5.33,4.36,7.41
and,low,high,0.0,CC,JJ,JJ,7.41,5.33,5.75
high,and,seems,0.0,JJ,CC,VBZ,5.75,7.41,5.24
seems,high,doomed,0.0,VBZ,JJ,VBN,5.24,5.75,3.77
doomed,seems,to,0.0,VBN,VBZ,TO,3.77,5.24,7.43
to,doomed,be,0.0,TO,VBN,VB,7.43,3.77,6.79
be,to,trampled,0.0,VB,TO,VBN,6.79,7.43,3.07
trampled,be,and,0.0,VBN,VB,CC,3.07,6.79,7.41
and,trampled,harried,0.0,CC,VBN,VBN,7.41,3.07,2.44
harried,and,</s>,0.0,VBD,CC,</s>,2.44,7.41,-1.0
it,<s>,was,0.0,PRP,<s>,VBD,6.95,-1.0,6.82
was,it,established,0.0,VBD,PRP,VBN,6.82,6.95,4.9
established,was,at,0.0,VBN,VBD,IN,4.9,6.82,6.7
at,established,southwark,0.0,IN,VBN,NN,6.7,4.9,3.08
southwark,at,</s>,0.0,NN,IN,</s>,3.08,6.7,-1.0
the,<s>,dome,0.0,DT,<s>,NN,7.73,-1.0,3.9
dome,the,of,0.0,NN,DT,IN,3.9,7.73,7.4
of,dome,saint,0.0,IN,NN,NN,7.4,3.9,4.41
saint,of,paul,0.0,NN,IN,NN,4.41,7.4,5.03
paul,saint,is,0.0,NN,NN,VBZ,5.03,4.41,7.07
is,paul,was,0.0,VBZ,NN,VBD,7.07,5.03,6.82
was,is,a,0.0,VBD,VBZ,DT,6.82,7.07,7.36
a,was,delight,0.0,DT,VBD,NN,7.36,6.82,3.97
delight,a,to,0.0,NN,DT,TO,3.97,7.36,7.43
to,delight,ursus,0.0,TO,NN,VB,7.43,3.97,2.17
ursus,to,</s>,0.0,VB,TO,</s>,2.17,7.43,-1.0
saint,<s>,paul,0.0,NN,<s>,NN,4.41,-1.0,5.03
paul,saint,is,0.0,NN,NN,VBZ,5.03,4.41,7.07
is,paul,a,0.0,VBZ,NN,DT,7.07,5.03,7.36
a,is,saint,0.0,DT,VBZ,NN,7.36,7.07,4.41
saint,a,only,0.0,NN,DT,RB,4.41,7.36,6.12
only,saint,with,0.0,RB,NN,IN,6.12,4.41,6.85
with,only,extenuating,0.0,IN,RB,VBG,6.85,6.12,2.56
extenuating,with,circumstances,0.0,VBG,IN,NNS,2.56,6.85,4.59
circumstances,extenuating,</s>,0.0,NNS,VBG,</s>,4.59,2.56,-1.0
he,<s>,entered,0.0,PRP,<s>,VBD,6.69,-1.0,4.72
entered,he,heaven,0.0,VBD,PRP,VBN,4.72,6.69,4.58
heaven,entered,only,0.0,RB,VBD,RB,4.58,4.72,6.12
only,heaven,by,0.0,RB,RB,IN,6.12,4.58,6.66
by,only,the,0.0,IN,RB,DT,6.66,6.12,7.73
the,by,artist,0.0,DT,IN,NN,7.73,6.66,4.8
artist,the,is,3.0,NN,DT,VBZ,4.8,7.73,7.07
is,artist,door,1.0,VBZ,NN,JJ,7.07,4.8,5.08
door,is,</s>,0.0,JJ,VBZ,</s>,5.08,7.07,-1.0
it,<s>,might,0.0,PRP,<s>,MD,6.95,-1.0,5.66
might,it,have,0.0,MD,PRP,VB,5.66,6.95,6.71
have,might,been,0.0,VB,MD,VBN,6.71,5.66,6.27
been,have,ordered,0.0,VBN,VB,VBN,6.27,6.71,4.74
ordered,been,for,0.0,VBN,VBN,IN,4.74,6.27,7.01
for,ordered,the,0.0,IN,VBN,DT,7.01,4.74,7.73
the,for,green,0.0,DT,IN,JJ,7.73,7.01,5.13
green,the,box,0.0,JJ,DT,NN,5.13,7.73,5.04
box,green,</s>,0.0,NN,JJ,</s>,5.04,5.13,-1.0
it,<s>,was,0.0,PRP,<s>,VBD,6.95,-1.0,6.82
was,it,a,0.0,VBD,PRP,DT,6.82,6.95,7.36
a,was,theater,0.0,DT,VBD,NN,7.36,6.82,4.35
theater,a,ready,0.0,NN,DT,JJ,4.35,7.36,5.28
ready,theater,made,0.0,JJ,NN,VBN,5.28,4.35,5.92
made,ready,</s>,0.0,VBN,JJ,</s>,5.92,5.28,-1.0
against,<s>,this,0.0,IN,<s>,DT,5.68,-1.0,6.82
this,against,wall,0.0,DT,IN,NN,6.82,5.68,5.04
wall,this,was,0.0,NN,DT,VBD,5.04,6.82,6.82
was,wall,placed,0.0,VBD,NN,VBN,6.82,5.04,4.85
placed,was,the,0.0,VBN,VBD,DT,4.85,6.82,7.73
the,placed,green,0.0,DT,VBN,JJ,7.73,4.85,5.13
green,the,box,0.0,JJ,DT,NN,5.13,7.73,5.04
box,green,which,0.0,NN,JJ,WDT,5.04,5.13,6.3
which,box,they,0.0,WDT,NN,PRP,6.3,5.04,6.5
they,which,were,0.0,PRP,WDT,VBD,6.5,6.3,6.34
were,they,able,0.0,VBD,PRP,JJ,6.34,6.5,5.43
able,were,to,0.0,JJ,VBD,TO,5.43,6.34,7.43
to,able,draw,0.0,TO,JJ,VB,7.43,5.43,4.81
draw,to,into,0.0,VB,TO,IN,4.81,7.43,6.11
into,draw,the,0.0,IN,VB,DT,6.11,4.81,7.73
the,into,yard,0.0,DT,IN,NN,7.73,6.11,4.57
yard,the,owing,0.0,NN,DT,VBG,4.57,7.73,3.73
owing,yard,to,0.0,VBG,NN,TO,3.73,4.57,7.43
to,owing,the,0.0,TO,VBG,DT,7.43,3.73,7.73
the,to,height,0.0,DT,TO,NN,7.73,7.43,4.53
height,the,of,0.0,NN,DT,IN,4.53,7.73,7.4
of,height,the,0.0,IN,NN,DT,7.4,4.53,7.73
the,of,gate,0.0,DT,IN,NN,7.73,7.4,4.47
gate,the,</s>,0.0,NN,DT,</s>,4.47,7.73,-1.0
the,<s>,placard,0.0,DT,<s>,NN,7.73,-1.0,2.71
placard,the,gwynplaine,0.0,NN,DT,NN,2.71,7.73,1.21
gwynplaine,placard,the,0.0,VBZ,NN,DT,1.21,2.71,7.73
the,gwynplaine,laughing,0.0,DT,VBZ,VBG,7.73,1.21,4.61
laughing,the,man,0.0,VBG,DT,NN,4.61,7.73,5.82
man,laughing,taken,0.0,NN,VBG,VBN,5.82,4.61,5.33
taken,man,from,0.0,VBN,NN,IN,5.33,5.82,6.63
from,taken,its,0.0,IN,VBN,PRP$,6.63,5.33,6.14
its,from,nail,0.0,PRP$,IN,NN,6.14,6.63,4.21
nail,its,in,0.0,NN,PRP$,IN,4.21,6.14,7.27
in,nail,the,0.0,IN,NN,DT,7.27,4.21,7.73
the,in,green,0.0,DT,IN,JJ,7.73,7.27,5.13
green,the,box,0.0,JJ,DT,NN,5.13,7.73,5.04
box,green,was,0.0,NN,JJ,VBD,5.04,5.13,6.82
was,box,hung,0.0,VBD,NN,VBN,6.82,5.04,4.21
hung,was,up,0.0,VBN,VBD,RP,4.21,6.82,6.39
up,hung,close,0.0,RP,VBN,RB,6.39,4.21,5.36
close,up,to,0.0,RB,RP,TO,5.36,6.39,7.43
to,close,the,0.0,TO,RB,DT,7.43,5.36,7.73
the,to,sign,0.0,DT,TO,NN,7.73,7.43,5.08
sign,the,of,0.0,NN,DT,IN,5.08,7.73,7.4
of,sign,the,0.0,IN,NN,DT,7.4,5.08,7.73
the,of,inn,0.0,DT,IN,NN,7.73,7.4,4.07
inn,the,</s>,0.0,NN,DT,</s>,4.07,7.73,-1.0
by,<s>,the,0.0,IN,<s>,DT,6.66,-1.0,7.73
the,by,side,0.0,DT,IN,NN,7.73,6.66,5.5
side,the,of,0.0,NN,DT,IN,5.5,7.73,7.4
of,side,the,0.0,IN,NN,DT,7.4,5.5,7.73
the,of,door,0.0,DT,IN,NN,7.73,7.4,5.08
door,the,was,0.0,NN,DT,VBD,5.08,7.73,6.82
was,door,constructed,0.0,VBD,NN,VBN,6.82,5.08,4.29
constructed,was,offhand,0.0,VBN,VBD,NN,4.29,6.82,2.63
offhand,constructed,by,1.0,NN,VBN,IN,2.63,4.29,6.66
by,offhand,means,0.0,IN,NN,NNS,6.66,2.63,5.44
means,by,of,0.0,NNS,IN,IN,5.44,6.66,7.4
of,means,an,0.0,IN,NNS,DT,7.4,5.44,6.53
an,of,empty,0.0,DT,IN,JJ,6.53,7.4,4.59
empty,an,barrel,0.0,JJ,DT,NN,4.59,6.53,4.17
barrel,empty,a,0.0,NN,JJ,DT,4.17,4.59,7.36
a,barrel,box,0.0,DT,NN,NN,7.36,4.17,5.04
box,a,for,0.0,NN,DT,IN,5.04,7.36,7.01
for,box,the,0.0,IN,NN,DT,7.01,5.04,7.73
the,for,money,0.0,DT,IN,NN,7.73,7.01,5.64
money,the,taker,0.0,NN,DT,NN,5.64,7.73,3.23
taker,money,who,0.0,NN,NN,WP,3.23,5.64,6.34
who,taker,was,0.0,WP,NN,VBD,6.34,3.23,6.82
was,who,sometimes,0.0,VBD,WP,RB,6.82,6.34,5.28
sometimes,was,phoebe,0.0,RB,VBD,JJ,5.28,6.82,3.38
phoebe,sometimes,and,1.0,JJ,RB,CC,3.38,5.28,7.41
and,phoebe,sometimes,0.0,CC,JJ,RB,7.41,3.38,5.28
sometimes,and,phinos,0.0,RB,CC,JJ,5.28,7.41,0.0
phinos,sometimes,</s>,1.0,IN,RB,</s>,0.0,5.28,-1.0
we,<s>,are,0.0,PRP,<s>,VBP,6.54,-1.0,6.74
are,we,in,0.0,VBP,PRP,IN,6.74,6.54,7.27
in,are,london,0.0,IN,VBP,NN,7.27,6.74,5.27
london,in,said,0.0,NN,IN,VBD,5.27,7.27,6.01
said,london,ursus,0.0,VBD,NN,IN,6.01,5.27,2.17
ursus,said,we,0.0,IN,VBD,PRP,2.17,6.01,6.54
we,ursus,must,0.0,PRP,IN,MD,6.54,2.17,5.68
must,we,be,0.0,MD,PRP,VB,5.68,6.54,6.79
be,must,prepared,0.0,VB,MD,VBN,6.79,5.68,4.74
prepared,be,for,0.0,VBN,VB,IN,4.74,6.79,7.01
for,prepared,the,0.0,IN,VBN,DT,7.01,4.74,7.73
the,for,gentry,0.0,DT,IN,NN,7.73,7.01,3.19
gentry,the,</s>,0.0,NN,DT,</s>,3.19,7.73,-1.0
they,<s>,began,0.0,PRP,<s>,VBD,6.5,-1.0,5.07
began,they,their,0.0,VBD,PRP,PRP$,5.07,6.5,6.33
their,began,performances,0.0,PRP$,VBD,NNS,6.33,5.07,4.29
performances,their,</s>,0.0,NNS,PRP$,</s>,4.29,6.33,-1.0
with,<s>,that,0.0,IN,<s>,IN,6.85,-1.0,7.01
that,with,exception,0.0,DT,IN,VBP,7.01,6.85,4.35
exception,that,their,0.0,VBP,DT,PRP$,4.35,7.01,6.33
their,exception,success,0.0,PRP$,VBP,NN,6.33,4.35,5.06
success,their,became,0.0,NN,PRP$,VBD,5.06,6.33,5.15
became,success,so,0.0,VBD,NN,RB,5.15,5.06,6.52
so,became,great,0.0,RB,VBD,JJ,6.52,5.15,5.88
great,so,that,0.0,JJ,RB,IN,5.88,6.52,7.01
that,great,no,0.0,IN,JJ,DT,7.01,5.88,6.35
no,that,mountebank,0.0,DT,IN,JJ,6.35,7.01,1.68
mountebank,no,memory,0.0,JJ,DT,NN,1.68,6.35,4.81
memory,mountebank,could,0.0,NN,JJ,MD,4.81,1.68,6.06
could,memory,recall,0.0,MD,NN,VB,6.06,4.81,4.4
recall,could,its,0.0,VB,MD,PRP$,4.4,6.06,6.14
its,recall,parallel,0.0,PRP$,VB,JJ,6.14,4.4,4.27
parallel,its,</s>,0.0,NN,PRP$,</s>,4.27,6.14,-1.0
all,<s>,southwark,0.0,DT,<s>,NN,6.52,-1.0,3.08
southwark,all,ran,0.0,NN,DT,VBD,3.08,6.52,4.87
ran,southwark,in,0.0,VBD,NN,IN,4.87,3.08,7.27
in,ran,crowds,0.0,IN,VBD,NN,7.27,4.87,3.87
crowds,in,to,0.0,NN,IN,TO,3.87,7.27,7.43
to,crowds,admire,0.0,TO,NN,VB,7.43,3.87,3.97
admire,to,the,0.0,VB,TO,DT,3.97,7.43,7.73
the,admire,laughing,0.0,DT,VB,VBG,7.73,3.97,4.61
laughing,the,men,0.0,VBG,DT,NNS,4.61,7.73,5.51
men,laughing,</s>,1.0,NNS,NN,</s>,5.51,4.61,-1.0
the,<s>,mary,0.0,DT,<s>,JJ,7.73,-1.0,4.78
mary,the,andrews,1.0,JJ,DT,NNS,4.78,7.73,3.93
andrews,mary,and,0.0,NNS,JJ,CC,3.93,4.78,7.41
and,andrews,mountebanks,0.0,CC,NNS,NNS,7.41,3.93,1.34
mountebanks,and,of,0.0,NNS,CC,IN,1.34,7.41,7.4
of,mountebanks,tarinzo,0.0,IN,NNS,JJ,7.4,1.34,0.0
tarinzo,of,field,1.0,JJ,IN,NN,0.0,7.4,5.24
field,tarinzo,were,0.0,NN,JJ,VBD,5.24,0.0,6.34
were,field,a,0.0,VBD,NN,DT,6.34,5.24,7.36
a,were,ghastic,1.0,DT,VBD,JJ,7.36,6.34,0.0
ghastic,a,windplane,1.0,JJ,DT,NN,0.0,7.36,0.0
windplane,ghastic,</s>,1.0,NN,JJ,</s>,0.0,0.0,-1.0
gwynplaine,<s>,ate,0.0,NN,<s>,VB,1.21,-1.0,4.34
ate,gwynplaine,up,0.0,VBP,NN,RP,4.34,1.21,6.39
up,ate,their,0.0,RP,VBP,PRP$,6.39,4.34,6.33
their,up,public,0.0,PRP$,RP,JJ,6.33,6.39,5.57
public,their,</s>,0.0,JJ,PRP$,</s>,5.57,6.33,-1.0
besides,<s>,the,0.0,IN,<s>,DT,4.63,-1.0,7.73
the,besides,small,0.0,DT,IN,JJ,7.73,4.63,5.51
small,the,fry,0.0,JJ,DT,VBZ,5.51,7.73,3.89
fry,small,the,0.0,VBZ,JJ,DT,3.89,5.51,7.73
the,fry,swallowers,0.0,DT,VBZ,NNS,7.73,3.89,1.52
swallowers,the,of,0.0,NNS,DT,IN,1.52,7.73,7.4
of,swallowers,swords,0.0,IN,NNS,NNS,7.4,1.52,3.76
swords,of,and,0.0,NNS,IN,CC,3.76,7.4,7.41
and,swords,the,0.0,CC,NNS,DT,7.41,3.76,7.73
the,and,grimace,0.0,DT,CC,NN,7.73,7.41,2.61
grimace,the,makers,0.0,NN,DT,NNS,2.61,7.73,4.16
makers,grimace,real,0.0,NNS,NN,JJ,4.16,2.61,5.6
real,makers,performances,0.0,JJ,NNS,NNS,5.6,4.16,4.29
performances,real,took,0.0,NNS,JJ,VBD,4.29,5.6,5.51
took,performances,place,0.0,VBD,NNS,NN,5.51,4.29,5.71
place,took,on,0.0,NN,VBD,IN,5.71,5.51,6.91
on,place,the,0.0,IN,NN,DT,6.91,5.71,7.73
the,on,green,0.0,DT,IN,JJ,7.73,6.91,5.13
green,the,</s>,0.0,JJ,DT,</s>,5.13,7.73,-1.0
even,<s>,this,0.0,RB,<s>,DT,5.99,-1.0,6.82
this,even,comedian,0.0,DT,RB,NN,6.82,5.99,3.96
comedian,this,of,0.0,NN,DT,IN,3.96,6.82,7.4
of,comedian,jaws,0.0,IN,NN,NN,7.4,3.96,3.56
jaws,of,and,0.0,NN,IN,CC,3.56,7.4,7.41
and,jaws,claws,0.0,CC,NN,NN,7.41,3.56,3.56
claws,and,was,0.0,NN,CC,VBD,3.56,7.41,6.82
was,claws,eclipsed,0.0,VBD,NN,VBN,6.82,3.56,2.99
eclipsed,was,in,0.0,VBN,VBD,IN,2.99,6.82,7.27
in,eclipsed,success,0.0,IN,VBN,NN,7.27,2.99,5.06
success,in,</s>,0.0,NN,IN,</s>,5.06,7.27,-1.0
that,<s>,success,0.0,IN,<s>,NN,7.01,-1.0,5.06
success,that,was,0.0,NN,IN,VBD,5.06,7.01,6.82
was,success,prodigious,0.0,VBD,NN,JJ,6.82,5.06,2.92
prodigious,was,still,0.0,JJ,VBD,RB,2.92,6.82,5.92
still,prodigious,it,0.0,RB,JJ,PRP,5.92,2.92,6.95
it,still,remained,0.0,PRP,RB,VBD,6.95,5.92,4.62
remained,it,local,0.0,VBD,PRP,JJ,4.62,6.95,5.43
local,remained,</s>,0.0,JJ,VBD,</s>,5.43,4.62,-1.0
it,<s>,took,0.0,PRP,<s>,VBD,6.95,-1.0,5.51
took,it,130,0.0,VBD,PRP,CD,5.51,6.95,3.74
130,took,years,0.0,CD,VBD,NNS,3.74,5.51,5.96
years,130,for,0.0,NNS,CD,IN,5.96,3.74,7.01
for,years,the,0.0,IN,NNS,DT,7.01,5.96,7.73
the,for,name,0.0,DT,IN,NN,7.73,7.01,5.61
name,the,of,0.0,NN,DT,IN,5.61,7.73,7.4
of,name,shakespeare,0.0,IN,NN,NN,7.4,5.61,4.0
shakespeare,of,to,0.0,NN,IN,TO,4.0,7.4,7.43
to,shakespeare,penetrate,0.0,TO,NN,VB,7.43,4.0,3.55
penetrate,to,from,0.0,VB,TO,IN,3.55,7.43,6.63
from,penetrate,england,0.0,IN,VB,NN,6.63,3.55,5.12
england,from,into,0.0,NN,IN,IN,5.12,6.63,6.11
into,england,france,0.0,IN,NN,NN,6.11,5.12,4.94
france,into,</s>,0.0,NN,IN,</s>,4.94,6.11,-1.0
the,<s>,glory,0.0,DT,<s>,NN,7.73,-1.0,4.36
glory,the,of,0.0,NN,DT,IN,4.36,7.73,7.4
of,glory,gwynplaine,0.0,IN,NN,NN,7.4,4.36,1.21
gwynplaine,of,had,0.0,NN,IN,VBD,1.21,7.4,6.33
had,gwynplaine,not,0.0,VBD,NN,RB,6.33,1.21,6.69
not,had,passed,0.0,RB,VBD,VBN,6.69,6.33,4.92
passed,not,london,0.0,VBN,RB,NN,4.92,6.69,5.27
london,passed,bridge,0.0,NN,VBN,NN,5.27,4.92,4.77
bridge,london,</s>,0.0,NN,NN,</s>,4.77,5.27,-1.0
these,<s>,were,0.0,DT,<s>,VBD,6.04,-1.0,6.34
were,these,remarkable,0.0,VBD,DT,JJ,6.34,6.04,4.29
remarkable,were,talents,0.0,JJ,VBD,NNS,4.29,6.34,3.97
talents,remarkable,</s>,0.0,NNS,JJ,</s>,3.97,4.29,-1.0
besides,<s>,this,0.0,IN,<s>,DT,4.63,-1.0,6.82
this,besides,he,0.0,DT,IN,PRP,6.82,4.63,6.69
he,this,harangued,0.0,PRP,DT,VBD,6.69,6.82,1.97
harangued,he,like,0.0,VBD,PRP,JJ,1.97,6.69,6.41
like,harangued,cicero,0.0,JJ,VBD,NN,6.41,1.97,3.18
cicero,like,as,0.0,NN,JJ,IN,3.18,6.41,6.77
as,cicero,we,0.0,IN,NN,PRP,6.77,3.18,6.54
we,as,have,0.0,PRP,IN,VBP,6.54,6.77,6.71
have,we,just,0.0,VBP,PRP,RB,6.71,6.54,6.43
just,have,seen,0.0,RB,VBP,VBN,6.43,6.71,5.52
seen,just,sold,0.0,VBN,RB,VBN,5.52,6.43,4.97
sold,seen,his,0.0,VBN,VBN,PRP$,4.97,5.52,6.51
his,sold,drugs,0.0,PRP$,VBN,NNS,6.51,4.97,4.77
drugs,his,attended,0.0,NNS,PRP$,VBD,4.77,6.51,4.47
attended,drugs,sickness,0.0,VBD,NNS,NN,4.47,4.77,3.83
sickness,attended,and,0.0,NN,VBD,CC,3.83,4.47,7.41
and,sickness,even,0.0,CC,NN,RB,7.41,3.83,5.99
even,and,healed,0.0,RB,CC,VBD,5.99,7.41,3.66
healed,even,the,0.0,VBD,RB,DT,3.66,5.99,7.73
the,healed,sick,0.0,DT,VBD,JJ,7.73,3.66,4.88
sick,the,</s>,0.0,JJ,DT,</s>,4.88,7.73,-1.0
ursus,<s>,was,0.0,NN,<s>,VBD,2.17,-1.0,6.82
was,ursus,satisfied,0.0,VBD,NN,VBN,6.82,2.17,4.28
satisfied,was,with,0.0,VBN,VBD,IN,4.28,6.82,6.85
with,satisfied,the,0.0,IN,VBN,DT,6.85,4.28,7.73
the,with,applause,0.0,DT,IN,NN,7.73,6.85,3.83
applause,the,of,0.0,NN,DT,IN,3.83,7.73,7.4
of,applause,southwark,0.0,IN,NN,NN,7.4,3.83,3.08
southwark,of,but,0.0,NN,IN,CC,3.08,7.4,6.63
but,southwark,by,0.0,CC,NN,IN,6.63,3.08,6.66
by,but,no,0.0,IN,CC,DT,6.66,6.63,6.35
no,by,means,0.0,DT,IN,NNS,6.35,6.66,5.44
means,no,astonished,0.0,NNS,DT,VBD,5.44,6.35,3.27
astonished,means,</s>,0.0,VBN,NNS,</s>,3.27,5.44,-1.0
at,<s>,every,0.0,IN,<s>,DT,6.7,-1.0,5.79
every,at,performance,0.0,DT,IN,NN,5.79,6.7,5.16
performance,every,the,0.0,NN,DT,DT,5.16,5.79,7.73
the,performance,yard,0.0,DT,NN,NN,7.73,5.16,4.57
yard,the,of,0.0,NN,DT,IN,4.57,7.73,7.4
of,yard,the,0.0,IN,NN,DT,7.4,4.57,7.73
the,of,inn,0.0,DT,IN,NN,7.73,7.4,4.07
inn,the,transformed,0.0,NN,DT,VBD,4.07,7.73,4.08
transformed,inn,into,0.0,VBD,NN,IN,4.08,4.07,6.11
into,transformed,a,0.0,IN,VBD,DT,6.11,4.08,7.36
a,into,pit,0.0,DT,IN,NN,7.36,6.11,4.27
pit,a,was,0.0,NN,DT,VBD,4.27,7.36,6.82
was,pit,filled,0.0,VBD,NN,VBN,6.82,4.27,4.7
filled,was,with,0.0,VBN,VBD,IN,4.7,6.82,6.85
with,filled,a,0.0,IN,VBN,DT,6.85,4.7,7.36
a,with,ragged,0.0,DT,IN,JJ,7.36,6.85,3.19
ragged,a,and,0.0,JJ,DT,CC,3.19,7.36,7.41
and,ragged,enthusiastic,0.0,CC,JJ,JJ,7.41,3.19,3.84
enthusiastic,and,audience,0.0,JJ,CC,NN,3.84,7.41,4.73
audience,enthusiastic,</s>,0.0,NN,JJ,</s>,4.73,3.84,-1.0
the,<s>,emptying,0.0,DT,<s>,NN,7.73,-1.0,3.08
emptying,the,of,0.0,NN,DT,IN,3.08,7.73,7.4
of,emptying,tankards,0.0,IN,NN,NNS,7.4,3.08,1.74
tankards,of,did,0.0,NNS,IN,VBD,1.74,7.4,5.96
did,tankards,not,0.0,VBD,NNS,RB,5.96,1.74,6.69
not,did,decrease,0.0,RB,VBD,VB,6.69,5.96,4.17
decrease,not,their,0.0,VB,RB,PRP$,4.17,6.69,6.33
their,decrease,success,0.0,PRP$,VB,NN,6.33,4.17,5.06
success,their,</s>,0.0,NN,PRP$,</s>,5.06,6.33,-1.0
this,<s>,connoisseur,0.0,DT,<s>,NN,6.82,-1.0,2.89
connoisseur,this,was,0.0,NN,DT,VBD,2.89,6.82,6.82
was,connoisseur,suddenly,0.0,VBD,NN,RB,6.82,2.89,4.69
suddenly,was,fascinated,0.0,RB,VBD,VBN,4.69,6.82,3.6
fascinated,suddenly,and,0.0,VBN,RB,CC,3.6,4.69,7.41
and,fascinated,had,0.0,CC,VBN,VBD,7.41,3.6,6.33
had,and,adopted,0.0,VBD,CC,VBN,6.33,7.41,4.51
adopted,had,the,0.0,VBN,VBD,DT,4.51,6.33,7.73
the,adopted,laughing,0.0,DT,VBN,VBG,7.73,4.51,4.61
laughing,the,man,0.0,VBG,DT,NN,4.61,7.73,5.82
man,laughing,</s>,0.0,NN,VBG,</s>,5.82,4.61,-1.0
he,<s>,did,0.0,PRP,<s>,VBD,6.69,-1.0,5.96
did,he,not,0.0,VBD,PRP,RB,5.96,6.69,6.69
not,did,come,0.0,RB,VBD,VBN,6.69,5.96,5.78
come,not,every,0.0,VBN,RB,DT,5.78,6.69,5.79
every,come,evening,0.0,DT,VBN,NN,5.79,5.78,4.86
evening,every,but,0.0,NN,DT,CC,4.86,5.79,6.63
but,evening,when,0.0,CC,NN,WRB,6.63,4.86,6.37
when,but,he,0.0,WRB,CC,PRP,6.37,6.63,6.69
he,when,came,0.0,PRP,WRB,VBD,6.69,6.37,5.5
came,he,he,0.0,VBD,PRP,PRP,5.5,6.69,6.69
he,came,led,0.0,PRP,VBD,VBD,6.69,5.5,5.11
led,he,the,0.0,VBD,PRP,DT,5.11,6.69,7.73
the,led,public,0.0,DT,VBD,NN,7.73,5.11,5.57
public,the,applause,0.0,NN,DT,NN,5.57,7.73,3.83
applause,public,grew,0.0,NN,NN,VBD,3.83,5.57,4.69
grew,applause,into,0.0,VBD,NN,IN,4.69,3.83,6.11
into,grew,acclamation,0.0,IN,VBD,NN,6.11,4.69,2.4
acclamation,into,success,0.0,NN,IN,NN,2.4,6.11,5.06
success,acclamation,rose,0.0,NN,NN,VBD,5.06,2.4,4.82
rose,success,not,0.0,VBD,NN,RB,4.82,5.06,6.69
not,rose,to,0.0,RB,VBD,TO,6.69,4.82,7.43
to,not,the,0.0,TO,RB,DT,7.43,6.69,7.73
the,to,roof,0.0,DT,TO,NN,7.73,7.43,4.55
roof,the,for,0.0,NN,DT,IN,4.55,7.73,7.01
for,roof,there,0.0,IN,NN,EX,7.01,4.55,6.31
there,for,was,0.0,EX,IN,VBD,6.31,7.01,6.82
was,there,none,0.0,VBD,EX,NN,6.82,6.31,4.93
none,was,but,0.0,NN,VBD,CC,4.93,6.82,6.63
but,none,to,0.0,CC,NN,TO,6.63,4.93,7.43
to,but,the,0.0,TO,CC,DT,7.43,6.63,7.73
the,to,clouds,0.0,DT,TO,NN,7.73,7.43,4.16
clouds,the,for,0.0,NN,DT,IN,4.16,7.73,7.01
for,clouds,there,0.0,IN,NN,EX,7.01,4.16,6.31
there,for,were,0.0,EX,IN,VBD,6.31,7.01,6.34
were,there,plenty,0.0,VBD,EX,NN,6.34,6.31,4.72
plenty,were,of,0.0,NN,VBD,IN,4.72,6.34,7.4
of,plenty,them,0.0,IN,NN,PRP,7.4,4.72,6.19
them,of,</s>,0.0,PRP,IN,</s>,6.19,7.4,-1.0
which,<s>,clouds,0.0,WDT,<s>,JJ,6.3,-1.0,4.16
clouds,which,seeing,0.0,VBZ,WDT,VBG,4.16,6.3,5.04
seeing,clouds,that,0.0,VBG,VBZ,IN,5.04,4.16,7.01
that,seeing,there,0.0,IN,VBG,EX,7.01,5.04,6.31
there,that,was,0.0,EX,IN,VBD,6.31,7.01,6.82
was,there,no,0.0,VBD,EX,DT,6.82,6.31,6.35
no,was,roof,0.0,DT,VBD,NN,6.35,6.82,4.55
