word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
the,into,pail,0.0,DT,IN,NN,7.73,6.11,2.79
pail,the,and,0.0,NN,DT,CC,2.79,7.73,7.41
and,pail,he,0.0,CC,NN,PRP,7.41,2.79,6.69
he,and,began,0.0,PRP,CC,VBD,6.69,7.41,5.07
began,he,to,0.0,VBD,PRP,TO,5.07,6.69,7.43
to,began,swing,0.0,TO,VBD,VBG,7.43,5.07,4.34
swing,to,his,0.0,VBG,TO,PRP$,4.34,7.43,6.51
his,swing,scythe,0.0,PRP$,VBG,NN,6.51,4.34,2.78
scythe,his,with,0.0,NN,PRP$,IN,2.78,6.51,6.85
with,scythe,that,0.0,IN,NN,DT,6.85,2.78,7.01
that,with,long,0.0,DT,IN,JJ,7.01,6.85,5.81
long,that,even,0.0,JJ,DT,RB,5.81,7.01,5.99
even,long,stroke,0.0,RB,JJ,VBP,5.99,5.81,4.27
stroke,even,that,0.0,VBP,RB,IN,4.27,5.99,7.01
that,stroke,few,0.0,IN,VBP,JJ,7.01,4.27,5.6
few,that,american,0.0,JJ,IN,JJ,5.6,7.01,5.49
american,few,boys,0.0,JJ,JJ,NNS,5.49,5.6,5.03
boys,american,ever,0.0,NNS,JJ,RB,5.03,5.49,5.66
ever,boys,learn,0.0,RB,NNS,VBP,5.66,5.03,5.17
learn,ever,</s>,0.0,VBP,RB,</s>,5.17,5.66,-1.0
marie,<s>,picked,0.0,NN,<s>,JJ,4.19,-1.0,4.72
picked,marie,cherries,0.0,VBN,NN,NNS,4.72,4.19,3.27
cherries,picked,and,0.0,NNS,VBN,CC,3.27,4.72,7.41
and,cherries,sang,0.0,CC,NNS,NN,7.41,3.27,4.1
sang,and,softly,0.0,NN,CC,RB,4.1,7.41,3.77
softly,sang,to,0.0,RB,NN,TO,3.77,4.1,7.43
to,softly,herself,0.0,TO,RB,VB,7.43,3.77,4.78
herself,to,stripping,0.0,VB,TO,VBG,4.78,7.43,3.52
stripping,herself,one,0.0,VBG,VB,CD,3.52,4.78,6.47
one,stripping,glittering,0.0,CD,VBG,VBG,6.47,3.52,3.19
glittering,one,branch,0.0,VBG,CD,NN,3.19,6.47,4.58
branch,glittering,after,0.0,NN,VBG,IN,4.58,3.19,6.11
after,branch,another,0.0,IN,NN,DT,6.11,4.58,5.74
another,after,shivering,0.0,DT,IN,NN,5.74,6.11,3.14
shivering,another,when,0.0,NN,DT,WRB,3.14,5.74,6.37
when,shivering,she,0.0,WRB,NN,PRP,6.37,3.14,6.26
she,when,caught,0.0,PRP,WRB,VBD,6.26,6.37,4.9
caught,she,a,0.0,VBD,PRP,DT,4.9,6.26,7.36
a,caught,shower,0.0,DT,VBD,NN,7.36,4.9,4.5
shower,a,of,0.0,NN,DT,IN,4.5,7.36,7.4
of,shower,raindrops,0.0,IN,NN,NNS,7.4,4.5,2.75
raindrops,of,on,0.0,NNS,IN,IN,2.75,7.4,6.91
on,raindrops,her,0.0,IN,NNS,PRP$,6.91,2.75,6.3
her,on,neck,0.0,PRP$,IN,NN,6.3,6.91,4.63
neck,her,and,0.0,NN,PRP$,CC,4.63,6.3,7.41
and,neck,hair,0.0,CC,NN,NN,7.41,4.63,5.08
hair,and,</s>,0.0,NN,CC,</s>,5.08,7.41,-1.0
and,<s>,emil,0.0,CC,<s>,NN,7.41,-1.0,3.18
emil,and,mowed,1.0,NN,CC,VBD,3.18,7.41,2.77
mowed,emil,his,0.0,VBD,NN,PRP$,2.77,3.18,6.51
his,mowed,way,0.0,PRP$,VBD,NN,6.51,2.77,6.01
way,his,slowly,0.0,NN,PRP$,RB,6.01,6.51,4.63
slowly,way,down,0.0,RB,NN,RB,4.63,6.01,5.88
down,slowly,toward,0.0,RB,RB,IN,5.88,4.63,4.72
toward,down,the,0.0,IN,RB,DT,4.72,5.88,7.73
the,toward,cherry,0.0,DT,IN,NN,7.73,4.72,4.18
cherry,the,trees,0.0,NN,DT,NNS,4.18,7.73,4.69
trees,cherry,</s>,0.0,NNS,NN,</s>,4.69,4.18,-1.0
that,<s>,summer,0.0,WDT,<s>,NN,7.01,-1.0,5.23
summer,that,the,0.0,NN,WDT,DT,5.23,7.01,7.73
the,summer,rains,0.0,DT,NN,NNS,7.73,5.23,3.84
rains,the,had,0.0,NNS,DT,VBD,3.84,7.73,6.33
had,rains,been,0.0,VBD,NNS,VBN,6.33,3.84,6.27
been,had,so,0.0,VBN,VBD,RB,6.27,6.33,6.52
so,been,many,0.0,RB,VBN,JJ,6.52,6.27,5.91
many,so,and,0.0,JJ,RB,CC,5.91,6.52,7.41
and,many,opportune,0.0,CC,JJ,MD,7.41,5.91,2.74
opportune,and,that,0.0,MD,CC,IN,2.74,7.41,7.01
that,opportune,it,0.0,IN,MD,PRP,7.01,2.74,6.95
it,that,was,0.0,PRP,IN,VBD,6.95,7.01,6.82
was,it,almost,0.0,VBD,PRP,RB,6.82,6.95,5.39
almost,was,more,0.0,RB,VBD,JJR,5.39,6.82,6.36
more,almost,than,0.0,JJR,RB,IN,6.36,5.39,6.13
than,more,shabata,0.0,IN,JJR,NN,6.13,6.36,0.0
shabata,than,and,0.0,NN,IN,CC,0.0,6.13,7.41
and,shabata,his,0.0,CC,NN,PRP$,7.41,0.0,6.51
his,and,man,0.0,PRP$,CC,NN,6.51,7.41,5.82
man,his,could,0.0,NN,PRP$,MD,5.82,6.51,6.06
could,man,do,0.0,MD,NN,VB,6.06,5.82,6.35
do,could,to,0.0,VB,MD,TO,6.35,6.06,7.43
to,do,keep,0.0,TO,VB,VB,7.43,6.35,5.66
keep,to,up,0.0,VB,TO,RP,5.66,7.43,6.39
up,keep,with,0.0,RP,VB,IN,6.39,5.66,6.85
with,up,the,0.0,IN,RP,DT,6.85,6.39,7.73
the,with,corn,0.0,DT,IN,NN,7.73,6.85,4.19
corn,the,the,0.0,NN,DT,DT,4.19,7.73,7.73
the,corn,orchard,0.0,DT,NN,NN,7.73,4.19,3.57
orchard,the,was,0.0,NN,DT,VBD,3.57,7.73,6.82
was,orchard,a,0.0,VBD,NN,DT,6.82,3.57,7.36
a,was,neglected,0.0,DT,VBD,JJ,7.36,6.82,3.78
neglected,a,wilderness,0.0,JJ,DT,NN,3.78,7.36,3.95
wilderness,neglected,</s>,0.0,NN,JJ,</s>,3.95,3.78,-1.0
i,<s>,do,0.0,NN,<s>,VBP,7.09,-1.0,6.35
do,i,not,0.0,VBP,NNS,RB,6.35,7.09,6.69
not,do,know,0.0,RB,VBP,VB,6.69,6.35,6.1
know,not,all,0.0,VB,RB,DT,6.1,6.69,6.52
all,know,of,0.0,DT,VB,IN,6.52,6.1,7.4
of,all,them,0.0,IN,DT,PRP,7.4,6.52,6.19
them,of,but,0.0,PRP,IN,CC,6.19,7.4,6.63
but,them,i,0.0,CC,PRP,VB,6.63,6.19,7.09
i,but,know,0.0,VB,CC,VBP,7.09,6.63,6.1
know,i,lindens,0.0,VBP,VB,NNS,6.1,7.09,1.5
lindens,know,are,1.0,NNS,VBP,VBP,1.5,6.1,6.74
are,lindens,</s>,0.0,VBP,NNS,</s>,6.74,1.5,-1.0
if,<s>,i,0.0,IN,<s>,JJ,6.47,-1.0,7.09
i,if,feel,0.0,JJ,IN,VBP,7.09,6.47,5.67
feel,i,that,0.0,VBP,JJ,IN,5.67,7.09,7.01
that,feel,way,0.0,IN,VBP,NN,7.01,5.67,6.01
way,that,i,0.0,NN,IN,JJ,6.01,7.01,7.09
i,way,feel,0.0,JJ,NN,VBP,7.09,6.01,5.67
feel,i,that,0.0,VBP,JJ,DT,5.67,7.09,7.01
that,feel,way,0.0,DT,VBP,NN,7.01,5.67,6.01
way,that,</s>,0.0,NN,IN,</s>,6.01,7.01,-1.0
he,<s>,reached,0.0,PRP,<s>,VBD,6.69,-1.0,4.85
reached,he,up,0.0,VBD,PRP,RP,4.85,6.69,6.39
up,reached,among,0.0,RP,VBD,IN,6.39,4.85,5.31
among,up,the,0.0,IN,RP,DT,5.31,6.39,7.73
the,among,branches,0.0,DT,IN,NNS,7.73,5.31,4.21
branches,the,and,0.0,NNS,DT,CC,4.21,7.73,7.41
and,branches,began,0.0,CC,NNS,VBD,7.41,4.21,5.07
began,and,to,0.0,VBD,CC,TO,5.07,7.41,7.43
to,began,pick,0.0,TO,VBD,VB,7.43,5.07,5.08
pick,to,the,0.0,VB,TO,DT,5.08,7.43,7.73
the,pick,sweet,0.0,DT,VB,JJ,7.73,5.08,4.91
sweet,the,insipid,0.0,JJ,DT,JJ,4.91,7.73,2.64
insipid,sweet,fruit,0.0,JJ,JJ,NN,2.64,4.91,4.57
fruit,insipid,long,0.0,NN,JJ,RB,4.57,2.64,5.81
long,fruit,ivory,0.0,RB,NN,JJ,5.81,4.57,3.85
ivory,long,colored,0.0,JJ,RB,JJ,3.85,5.81,4.19
colored,ivory,berries,0.0,JJ,JJ,NNS,4.19,3.85,3.57
berries,colored,tipped,0.0,NNS,JJ,VBD,3.57,4.19,3.67
tipped,berries,with,0.0,VBD,NNS,IN,3.67,3.57,6.85
with,tipped,faint,0.0,IN,VBD,JJ,6.85,3.67,3.78
faint,with,pink,0.0,JJ,IN,NNS,3.78,6.85,4.52
pink,faint,like,0.0,NNS,JJ,IN,4.52,3.78,6.41
like,pink,white,0.0,IN,NNS,JJ,6.41,4.52,5.51
white,like,coral,0.0,JJ,IN,NN,5.51,6.41,3.86
coral,white,that,0.0,NN,JJ,WDT,3.86,5.51,7.01
that,coral,fall,0.0,WDT,NN,NN,7.01,3.86,5.13
fall,that,to,0.0,NN,WDT,TO,5.13,7.01,7.43
to,fall,the,0.0,TO,NN,DT,7.43,5.13,7.73
the,to,ground,0.0,DT,TO,NN,7.73,7.43,5.15
ground,the,unheeded,0.0,NN,DT,VBD,5.15,7.73,2.27
unheeded,ground,all,0.0,VBD,NN,DT,2.27,5.15,6.52
all,unheeded,summer,0.0,DT,VBD,NN,6.52,2.27,5.23
summer,all,through,0.0,NN,DT,IN,5.23,6.52,5.87
through,summer,</s>,0.0,IN,NN,</s>,5.87,5.23,-1.0
he,<s>,dropped,0.0,PRP,<s>,VBD,6.69,-1.0,4.73
dropped,he,a,0.0,VBD,PRP,DT,4.73,6.69,7.36
a,dropped,handful,0.0,DT,VBD,NN,7.36,4.73,4.11
handful,a,into,0.0,NN,DT,IN,4.11,7.36,6.11
into,handful,her,0.0,IN,NN,PRP$,6.11,4.11,6.3
her,into,lap,0.0,PRP$,IN,NN,6.3,6.11,4.18
lap,her,</s>,0.0,JJ,PRP$,</s>,4.18,6.3,-1.0
yes,<s>,do,0.0,NNS,<s>,VBP,5.5,-1.0,6.35
do,yes,not,0.0,VBP,NNS,RB,6.35,5.5,6.69
not,do,you,0.0,RB,VBP,PRP,6.69,6.35,6.98
you,not,</s>,0.0,PRP,RB,</s>,6.98,6.69,-1.0
0,<s>,ever,0.0,VBP,<s>,RB,5.22,-1.0,5.66
ever,0,so,0.0,RB,CD,RB,5.66,5.22,6.52
so,ever,much,0.0,RB,RB,JJ,6.52,5.66,6.0
much,so,only,0.0,JJ,RB,RB,6.0,6.52,6.12
only,much,he,0.0,RB,JJ,PRP,6.12,6.0,6.69
he,only,seems,0.0,PRP,RB,VBZ,6.69,6.12,5.24
seems,he,kind,0.0,VBZ,PRP,NN,5.24,6.69,5.45
kind,seems,of,0.0,NN,VBZ,IN,5.45,5.24,7.4
of,kind,staid,0.0,IN,NN,NN,7.4,5.45,2.58
staid,of,and,1.0,NN,IN,CC,2.58,7.4,7.41
and,staid,school,0.0,CC,NN,NN,7.41,2.58,5.71
school,and,teachery,0.0,NN,CC,NN,5.71,7.41,0.0
teachery,school,</s>,0.0,NN,NN,</s>,0.0,5.71,-1.0
when,<s>,she,0.0,WRB,<s>,PRP,6.37,-1.0,6.26
she,when,used,0.0,PRP,WRB,VBD,6.26,6.37,5.8
used,she,to,0.0,VBD,PRP,TO,5.8,6.26,7.43
to,used,tell,0.0,TO,VBD,VB,7.43,5.8,5.53
tell,to,me,0.0,VB,TO,PRP,5.53,7.43,6.48
me,tell,about,0.0,PRP,VB,IN,6.48,5.53,6.4
about,me,him,0.0,IN,PRP,PRP,6.4,6.48,6.11
him,about,i,0.0,PRP,IN,VBP,6.11,6.4,7.09
i,him,always,0.0,VBP,PRP,RB,7.09,6.11,5.76
always,i,wondered,0.0,RB,VBP,VBN,5.76,7.09,4.2
wondered,always,whether,0.0,VBN,RB,IN,4.2,5.76,5.32
whether,wondered,she,0.0,IN,VBN,PRP,5.32,4.2,6.26
she,whether,was,0.0,PRP,IN,VBD,6.26,5.32,6.82
was,she,not,0.0,VBD,PRP,RB,6.82,6.26,6.69
not,was,a,0.0,RB,VBD,DT,6.69,6.82,7.36
a,not,little,0.0,DT,RB,JJ,7.36,6.69,5.75
little,a,in,0.0,JJ,DT,IN,5.75,7.36,7.27
in,little,love,0.0,IN,JJ,NN,7.27,5.75,5.82
love,in,with,0.0,NN,IN,IN,5.82,7.27,6.85
with,love,him,0.0,IN,NN,PRP,6.85,5.82,6.11
him,with,</s>,0.0,PRP,IN,</s>,6.11,6.85,-1.0
it,<s>,would,0.0,PRP,<s>,MD,6.95,-1.0,6.27
would,it,serve,0.0,MD,PRP,VB,6.27,6.95,4.85
serve,would,you,0.0,VB,MD,PRP,4.85,6.27,6.98
you,serve,all,0.0,PRP,VB,DT,6.98,4.85,6.52
all,you,right,0.0,DT,PRP,JJ,6.52,6.98,5.96
right,all,if,0.0,JJ,DT,IN,5.96,6.52,6.47
if,right,she,0.0,IN,JJ,PRP,6.47,5.96,6.26
she,if,walked,0.0,PRP,IN,VBD,6.26,6.47,4.67
walked,she,off,0.0,VBD,PRP,RP,4.67,6.26,5.93
off,walked,with,0.0,RP,VBD,IN,5.93,4.67,6.85
with,off,carl,0.0,IN,RP,JJ,6.85,5.93,4.24
carl,with,</s>,0.0,NN,IN,</s>,4.24,6.85,-1.0
i,<s>,like,0.0,NNS,<s>,IN,7.09,-1.0,6.41
like,i,to,0.0,IN,NNS,TO,6.41,7.09,7.43
to,like,talk,0.0,TO,IN,VB,7.43,6.41,5.42
talk,to,to,0.0,VB,TO,TO,5.42,7.43,7.43
to,talk,carl,0.0,TO,VB,VB,7.43,5.42,4.24
carl,to,about,0.0,VB,TO,IN,4.24,7.43,6.4
about,carl,new,0.0,IN,VB,JJ,6.4,4.24,6.25
new,about,york,0.0,JJ,IN,NN,6.25,6.4,5.37
york,new,and,0.0,NN,JJ,CC,5.37,6.25,7.41
and,york,what,0.0,CC,NN,WP,7.41,5.37,6.38
what,and,a,0.0,WP,CC,DT,6.38,7.41,7.36
a,what,fellow,0.0,DT,WP,NN,7.36,6.38,4.76
fellow,a,can,0.0,NN,DT,MD,4.76,7.36,6.46
can,fellow,do,0.0,MD,NN,VB,6.46,4.76,6.35
do,can,there,0.0,VB,MD,RB,6.35,6.46,6.31
there,do,</s>,0.0,RB,VB,</s>,6.31,6.35,-1.0
0,<s>,emil,0.0,CD,<s>,NN,5.22,-1.0,3.18
emil,0,</s>,1.0,NNS,CD,</s>,3.18,5.22,-1.0
surely,<s>,you,0.0,RB,<s>,PRP,4.55,-1.0,6.98
you,surely,are,0.0,PRP,RB,VBP,6.98,4.55,6.74
are,you,not,0.0,VBP,PRP,RB,6.74,6.98,6.69
not,are,thinking,0.0,RB,VBP,VBG,6.69,6.74,5.24
thinking,not,of,0.0,VBG,RB,IN,5.24,6.69,7.4
of,thinking,going,0.0,IN,VBG,VBG,7.4,5.24,5.94
going,of,off,0.0,VBG,IN,IN,5.94,7.4,5.93
off,going,there,0.0,IN,VBG,EX,5.93,5.94,6.31
there,off,</s>,0.0,EX,RP,</s>,6.31,5.93,-1.0
marie,<s>,is,0.0,NN,<s>,VBZ,4.19,-1.0,7.07
is,marie,face,0.0,VBZ,NN,NN,7.07,4.19,5.45
face,is,fell,0.0,NN,VBZ,VBD,5.45,7.07,4.85
fell,face,under,0.0,VBD,NN,IN,4.85,5.45,5.73
under,fell,his,0.0,IN,VBD,PRP$,5.73,4.85,6.51
his,under,brooding,0.0,PRP$,IN,NN,6.51,5.73,3.11
brooding,his,gaze,0.0,NN,PRP$,NN,3.11,6.51,3.7
gaze,brooding,</s>,0.0,NN,NN,</s>,3.7,3.11,-1.0
i,<s>,am,0.0,NN,<s>,VBP,7.09,-1.0,5.78
am,i,sure,0.0,VBP,NN,JJ,5.78,7.09,5.67
sure,am,alexandra,0.0,JJ,VBP,JJ,5.67,5.78,3.53
alexandra,sure,hopes,1.0,JJ,JJ,NNS,3.53,5.67,4.4
hopes,alexandra,you,0.0,NNS,JJ,PRP,4.4,3.53,6.98
you,hopes,will,0.0,PRP,NNS,MD,6.98,4.4,6.45
will,you,stay,0.0,MD,PRP,VB,6.45,6.98,5.33
stay,will,on,0.0,VB,MD,IN,5.33,6.45,6.91
on,stay,here,0.0,IN,VB,RB,6.91,5.33,5.97
here,on,she,0.0,RB,IN,PRP,5.97,6.91,6.26
she,here,murmured,0.0,PRP,RB,VBD,6.26,5.97,2.54
murmured,she,</s>,0.0,VBD,PRP,</s>,2.54,6.26,-1.0
i,<s>,do,0.0,NNS,<s>,VBP,7.09,-1.0,6.35
do,i,not,0.0,VBP,RB,RB,6.35,7.09,6.69
not,do,want,0.0,RB,VBP,VB,6.69,6.35,6.04
want,not,to,0.0,VB,RB,TO,6.04,6.69,7.43
to,want,stand,0.0,TO,VB,VB,7.43,6.04,5.14
stand,to,around,0.0,VB,TO,RP,5.14,7.43,5.77
around,stand,and,0.0,RP,VB,CC,5.77,5.14,7.41
and,around,look,0.0,CC,RP,VB,7.41,5.77,5.81
look,and,on,0.0,VB,CC,IN,5.81,7.41,6.91
on,look,</s>,0.0,IN,VB,</s>,6.91,5.81,-1.0
i,<s>,want,0.0,NN,<s>,VBP,7.09,-1.0,6.04
want,i,to,0.0,VBP,NN,TO,6.04,7.09,7.43
to,want,be,0.0,TO,VBP,VB,7.43,6.04,6.79
be,to,doing,0.0,VB,TO,VBG,6.79,7.43,5.6
doing,be,something,0.0,VBG,VB,NN,5.6,6.79,5.81
something,doing,on,0.0,NN,VBG,IN,5.81,5.6,6.91
on,something,my,0.0,IN,NN,PRP$,6.91,5.81,6.57
my,on,own,0.0,PRP$,IN,JJ,6.57,6.91,5.74
own,my,account,0.0,JJ,PRP$,NN,5.74,6.57,5.21
account,own,</s>,0.0,NN,JJ,</s>,5.21,5.74,-1.0
sometimes,<s>,i,0.0,RB,<s>,NN,5.28,-1.0,7.09
i,sometimes,do,0.0,RB,RB,VBP,7.09,5.28,6.35
do,i,not,0.0,VBP,RB,RB,6.35,7.09,6.69
not,do,want,0.0,RB,VBP,VB,6.69,6.35,6.04
want,not,to,0.0,VB,RB,TO,6.04,6.69,7.43
to,want,do,0.0,TO,VB,VB,7.43,6.04,6.35
do,to,anything,0.0,VB,TO,NN,6.35,7.43,5.55
anything,do,at,0.0,NN,VB,IN,5.55,6.35,6.7
at,anything,all,0.0,IN,NN,DT,6.7,5.55,6.52
all,at,and,0.0,DT,IN,CC,6.52,6.7,7.41
and,all,sometimes,0.0,CC,DT,RB,7.41,6.52,5.28
sometimes,and,i,0.0,RB,CC,JJ,5.28,7.41,7.09
i,sometimes,want,0.0,JJ,RB,VBP,7.09,5.28,6.04
want,i,to,0.0,VBP,JJ,TO,6.04,7.09,7.43
to,want,pull,0.0,TO,VBP,VB,7.43,6.04,4.82
pull,to,the,0.0,VB,TO,DT,4.82,7.43,7.73
the,pull,4,0.0,DT,VB,CD,7.73,4.82,5.78
4,the,corners,0.0,CD,DT,NNS,5.78,7.73,4.06
corners,4,of,0.0,NNS,CD,IN,4.06,5.78,7.4
of,corners,the,0.0,IN,NNS,DT,7.4,4.06,7.73
the,of,divide,0.0,DT,IN,NN,7.73,7.4,4.12
divide,the,together,0.0,NN,DT,RB,4.12,7.73,5.46
together,divide,he,0.0,RB,NN,PRP,5.46,4.12,6.69
he,together,threw,0.0,PRP,RB,VBD,6.69,5.46,4.46
threw,he,out,0.0,VBD,PRP,RP,4.46,6.69,6.38
out,threw,his,0.0,RP,VBD,PRP$,6.38,4.46,6.51
his,out,arm,0.0,PRP$,RP,NN,6.51,6.38,4.73
arm,his,and,0.0,NN,PRP$,CC,4.73,6.51,7.41
and,arm,brought,0.0,CC,NN,VBD,7.41,4.73,5.16
brought,and,it,0.0,VBD,CC,PRP,5.16,7.41,6.95
it,brought,back,0.0,PRP,VBD,RP,6.95,5.16,6.04
back,it,with,0.0,RP,PRP,IN,6.04,6.95,6.85
with,back,a,0.0,IN,RP,DT,6.85,6.04,7.36
a,with,jerk,0.0,DT,IN,NN,7.36,6.85,4.0
jerk,a,so,0.0,NN,DT,RB,4.0,7.36,6.52
so,jerk,like,0.0,RB,NN,IN,6.52,4.0,6.41
like,so,a,0.0,IN,RB,DT,6.41,6.52,7.36
a,like,table,0.0,DT,IN,JJ,7.36,6.41,5.05
table,a,cloth,1.0,JJ,DT,NN,5.05,7.36,4.03
cloth,table,</s>,2.0,NN,JJ,</s>,4.03,5.05,-1.0
i,<s>,get,0.0,NN,<s>,NN,7.09,-1.0,6.28
get,i,tired,0.0,VBP,NN,VBN,6.28,7.09,4.71
tired,get,of,0.0,VBN,VBP,IN,4.71,6.28,7.4
of,tired,seeing,0.0,IN,VBN,VBG,7.4,4.71,5.04
seeing,of,men,0.0,VBG,IN,NNS,5.04,7.4,5.51
men,seeing,and,0.0,NNS,VBG,CC,5.51,5.04,7.41
and,men,horses,0.0,CC,NNS,NNS,7.41,5.51,4.45
horses,and,going,0.0,NNS,CC,VBG,4.45,7.41,5.94
going,horses,up,0.0,VBG,NNS,RB,5.94,4.45,6.39
up,going,and,0.0,RB,VBG,CC,6.39,5.94,7.41
and,up,down,0.0,CC,RB,RB,7.41,6.39,5.88
down,and,up,0.0,RB,CC,RB,5.88,7.41,6.39
up,down,and,0.0,RB,RB,CC,6.39,5.88,7.41
and,up,down,0.0,CC,RB,RB,7.41,6.39,5.88
down,and,</s>,0.0,IN,CC,</s>,5.88,7.41,-1.0
i,<s>,wish,0.0,JJ,<s>,JJ,7.09,-1.0,5.18
wish,i,you,0.0,VBP,JJ,PRP,5.18,7.09,6.98
you,wish,were,0.0,PRP,NN,VBD,6.98,5.18,6.34
were,you,not,0.0,VBD,PRP,RB,6.34,6.98,6.69
not,were,so,0.0,RB,VBD,RB,6.69,6.34,6.52
so,not,restless,0.0,RB,RB,JJ,6.52,6.69,3.6
restless,so,and,0.0,JJ,RB,CC,3.6,6.52,7.41
and,restless,did,0.0,CC,JJ,VBD,7.41,3.6,5.96
did,and,not,0.0,VBD,CC,RB,5.96,7.41,6.69
not,did,get,0.0,RB,VBD,VB,6.69,5.96,6.28
get,not,so,0.0,VB,RB,RB,6.28,6.69,6.52
so,get,worked,0.0,RB,VB,VBN,6.52,6.28,5.16
worked,so,up,0.0,VBN,RB,RP,5.16,6.52,6.39
up,worked,over,0.0,RP,VBN,IN,6.39,5.16,6.08
over,up,things,0.0,IN,RP,NNS,6.08,6.39,5.74
things,over,she,0.0,NNS,IN,PRP,5.74,6.08,6.26
she,things,said,0.0,PRP,NNS,VBD,6.26,5.74,6.01
said,she,sadly,0.0,VBD,PRP,RB,6.01,6.26,4.18
sadly,said,</s>,0.0,RB,VBD,</s>,4.18,6.01,-1.0
thank,<s>,you,0.0,JJ,<s>,PRP,5.48,-1.0,6.98
you,thank,he,0.0,PRP,NN,PRP,6.98,5.48,6.69
he,you,returned,0.0,PRP,PRP,VBD,6.69,6.98,4.82
returned,he,shortly,0.0,VBD,PRP,RB,4.82,6.69,4.47
shortly,returned,</s>,0.0,RB,VBD,</s>,4.47,4.82,-1.0
and,<s>,you,0.0,CC,<s>,PRP,7.41,-1.0,6.98
you,and,never,0.0,PRP,CC,RB,6.98,7.41,5.91
never,you,used,0.0,RB,PRP,VBD,5.91,6.98,5.8
used,never,to,0.0,VBD,RB,TO,5.8,5.91,7.43
to,used,be,0.0,TO,VBD,VB,7.43,5.8,6.79
be,to,cross,0.0,VB,TO,NN,6.79,7.43,5.0
cross,be,to,0.0,NN,VB,TO,5.0,6.79,7.43
to,cross,me,0.0,TO,NN,PRP,7.43,5.0,6.48
me,to,</s>,0.0,PRP,TO,</s>,6.48,7.43,-1.0
i,<s>,can,0.0,VB,<s>,MD,7.09,-1.0,6.46
can,i,not,0.0,MD,NN,RB,6.46,7.09,6.69
not,can,play,0.0,RB,MD,VB,6.69,6.46,5.61
play,not,with,0.0,VB,RB,IN,5.61,6.69,6.85
with,play,you,0.0,IN,VB,PRP,6.85,5.61,6.98
you,with,like,0.0,PRP,IN,VBP,6.98,6.85,6.41
like,you,a,0.0,VBP,PRP,DT,6.41,6.98,7.36
a,like,little,0.0,DT,VBP,JJ,7.36,6.41,5.75
little,a,boy,0.0,JJ,DT,NN,5.75,7.36,5.17
boy,little,any,0.0,NN,JJ,DT,5.17,5.75,6.07
any,boy,more,0.0,DT,NN,JJR,6.07,5.17,6.36
more,any,he,0.0,JJR,DT,PRP,6.36,6.07,6.69
he,more,said,0.0,PRP,JJR,VBD,6.69,6.36,6.01
said,he,slowly,0.0,VBD,PRP,RB,6.01,6.69,4.63
slowly,said,that,0.0,RB,VBD,DT,4.63,6.01,7.01
that,slowly,is,0.0,DT,RB,VBZ,7.01,4.63,7.07
is,that,what,0.0,VBZ,DT,WP,7.07,7.01,6.38
what,is,you,0.0,WP,VBZ,PRP,6.38,7.07,6.98
you,what,miss,0.0,PRP,WP,VBP,6.98,6.38,5.22
miss,you,marie,0.0,VBP,PRP,JJ,5.22,6.98,4.19
marie,miss,</s>,0.0,NNS,VBP,</s>,4.19,5.22,-1.0
but,<s>,emil,0.0,CC,<s>,NN,6.63,-1.0,3.18
emil,but,if,1.0,VBP,CC,IN,3.18,6.63,6.47
if,emil,i,0.0,IN,VBP,JJ,6.47,3.18,7.09
i,if,understand,0.0,JJ,IN,VBP,7.09,6.47,5.37
understand,i,then,0.0,VBP,JJ,RB,5.37,7.09,6.07
then,understand,all,0.0,RB,VBP,DT,6.07,5.37,6.52
all,then,our,0.0,DT,RB,PRP$,6.52,6.07,6.14
our,all,good,0.0,PRP$,DT,JJ,6.14,6.52,6.12
good,our,times,0.0,JJ,PRP$,NNS,6.12,6.14,5.56
times,good,are,0.0,NNS,JJ,VBP,5.56,6.12,6.74
are,times,over,0.0,VBP,NNS,IN,6.74,5.56,6.08
over,are,we,0.0,IN,VBP,PRP,6.08,6.74,6.54
we,over,can,0.0,PRP,IN,MD,6.54,6.08,6.46
can,we,never,0.0,MD,PRP,RB,6.46,6.54,5.91
never,can,do,0.0,RB,MD,VB,5.91,6.46,6.35
do,never,nice,0.0,VB,RB,JJ,6.35,5.91,5.37
nice,do,things,0.0,JJ,VB,NNS,5.37,6.35,5.74
things,nice,together,0.0,NNS,JJ,RB,5.74,5.37,5.46
together,things,any,0.0,RB,NNS,DT,5.46,5.74,6.07
any,together,more,0.0,DT,RB,JJR,6.07,5.46,6.36
more,any,</s>,0.0,JJR,DT,</s>,6.36,6.07,-1.0
and,<s>,anyhow,0.0,CC,<s>,NN,7.41,-1.0,3.48
anyhow,and,there,0.0,NN,CC,EX,3.48,7.41,6.31
there,anyhow,is,0.0,EX,NN,VBZ,6.31,3.48,7.07
is,there,nothing,0.0,VBZ,EX,NN,7.07,6.31,5.55
nothing,is,to,0.0,NN,VBZ,TO,5.55,7.07,7.43
to,nothing,understand,0.0,TO,NN,VB,7.43,5.55,5.37
understand,to,</s>,0.0,VB,TO,</s>,5.37,7.43,-1.0
that,<s>,will,0.0,DT,<s>,MD,7.01,-1.0,6.45
will,that,not,0.0,MD,DT,RB,6.45,7.01,6.69
