,reference,hypothesis,reference_normalized,hypothesis_normalized
2174,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,approaching the dining table he carefully placed the article in the center and removed the cloth,approaching the dining table he carefully placed the article in the center and removed the cloth
2175,THINKS I TO MYSELF I NEVER SEEN ANYTHING OSH POPHAM COULDN'T MEND IF HE TOOK TIME ENOUGH AND GLUE ENOUGH SO I CARRIED THIS LITTLE FELLER HOME IN A BUSHEL BASKET ONE NIGHT LAST MONTH AN I'VE SPENT ELEVEN EVENIN'S PUTTIN HIM TOGETHER,THINKS I TO MYSELF I NEVER SEEN ANYTHING ASH POPUM GOULDN'T MEND IF HE TOOK TIME ENOUGH AN GLUE ENOUGH SO I CARRIED THIS LITTLE FELLER HOME IN A BUSHEL BASKET ONE NIGHT LAST MONTH AND I'VE SPENT ELEVEN EVENINGS PUTTIN HIM TOGETHER,thinks i to myself i never seen anything osh popham could not mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i have spent 11 evenin is puttin him together,thinks i to myself i never seen anything ash popum gould not mend if he took time enough an glue enough so i carried this little feller home in a bushel basket one night last month and i have spent 11 evenings puttin him together
2176,MISSUS HARMON THOUGHT HE SANG TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IF HE WAS A CANARY BIRD SHE SHOULD WANT TO KEEP A TABLE COVER OVER HIS HEAD MOST OF THE TIME BUT HE WAS IMMENSELY POPULAR WITH THE REST OF HIS AUDIENCE,MISSUS HARMON THOUGHT HE SANG TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IF HE WAS A CANARY BIRD SHE SHOULD WANT TO KEEP A TABLE COVER OVER HIS HEAD MOST OF THE TIME BUT HE WAS IMMENSELY POPULAR WITH THE REST OF HIS AUDIENCE,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience
2177,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions
2178,WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORNEARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CAST IT SHINES BEHIND US STILL,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we shut our eyes the flowers bloom on we murmur but the cornears fill we choose the shadow but the sun that cast it shines behind us still
2179,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who had vanished behind the curtain on the left
2180,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD,give not so earnest a mind to these mummeries child,give not so earnest a mind to these mummeries child
2181,A GOLDEN FORTUNE AND A HAPPY LIFE,A GOLDEN FORTUNE AND A HAPPY LIFE,a golden fortune and a happy life,a golden fortune and a happy life
2182,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER,he was like unto my father in a way and yet was not my father,he was like unto my father in a way and yet was not my father
2183,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID,also there was a stripling page who turned into a maid,also there was a stripling page who turned into a maid
2184,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED,this was so sweet a lady sir and in some manner i do think she died,this was so sweet a lady sir and in some manner i do think she died
2185,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
2186,SISTER NELL DO YOU HEAR THESE MARVELS,SISTER NELL DO YOU HEAR THESE MARVELS,sister nell do you hear these marvels,sister nell do you hear these marvels
2187,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU,take your place and let us see what the crystal can show to you,take your place and let us see what the crystal can show to you
2188,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN,like as not young master though i am an old man,like as not young master though i am an old man
2189,FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE,FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out 1st needed no more than one glance,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out 1st needed no more than one glance
2190,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
2191,CRIES OF A NOTTINGHAM A NOTTINGHAM,CRIES OF A NOTTINGHAM A NOTTINGHAM,cries of a nottingham a nottingham,cries of a nottingham a nottingham
2192,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED,before them fled the stroller and his 3 sons capless and terrified,before them fled the stroller and his 3 sons capless and terrified
2193,WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT,WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON THE SILVER WHISTLE WHICH HUNG AT HIS BELT,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumult and rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt
2194,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER,NAY WE REFUSE THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER,nay we refused their request most politely most noble said the little stroller,nay we refuse their request most politely most noble said the little stroller
2195,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US,and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse from us
2196,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,i could not see my boy injured excellence for but doing his duty as one of cumberland is sons,i could not see my boy injured excellence for but doing his duty as one of cumberland is sons
2197,SO I DID PUSH THIS FELLOW,SO I DID PUSH THIS FELLOW,so i did push this fellow,so i did push this fellow
2198,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AS HE TURNED UPON THE CROWD,it is enough said george gamewell sharply and he turned upon the crowd,it is enough said george gamewell sharply as he turned upon the crowd
2199,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM,shame on you citizens cried he i blush for my fellows of nottingham,shame on you citizens cried he i blush for my fellows of nottingham
2200,SURELY WE CAN SUBMIT WITH GOOD GRACE,SURELY WE CAN SUBMIT WITH GOOD GRACE,surely we can submit with good grace,surely we can submit with good grace
2201,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for you to talk old man answered the lean sullen apprentice
2202,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT,but i wrestled with this fellow and do know that he played unfairly in the 2nd bout,but i wrestled with this fellow and do know that he played unfairly in the 2nd bout
2203,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PERSON CONSOLATION,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the squire losing all patience and it was to you that i gave another person consolation
2204,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER,come to me men here here he raised his voice still louder,come to me men here here he raised his voice still louder
2205,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
2206,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these 2 comport themselves,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these 2 comport themselves
2207,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICED WITH CLENCHED FISTS THREATENED MONTFICHET,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the head and chief of the riot the nottingham apprenticed with clenched fists threatened montfichet
2208,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF,the squire helped to thrust them all in and entered swiftly himself,the squire helped to thrust them all in and entered swiftly himself
2209,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on your lives he began but the captured apprentice set up an instant shout
2210,SILENCE YOU KNAVE CRIED MONTFICHET,SILENCE YOU KNAVE CRIED MONTFICHET,silence you knave cried montfichet,silence you knave cried montfichet
2211,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH,he felt for and found the wizard is black cloth the squire was quite out of breath,he felt for and found the wizard is black cloth the squire was quite out of breath
2212,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
2213,A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE,A MONTFICHET A MOTFICHET GAME WELL TO THE RESCUE,a montfichet a montfichet gamewell to the rescue,a montfichet a motfichet game well to the rescue
2214,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBIN'S AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBINS AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM,taking advantage of this the squire is few men redoubled their efforts and encouraged by robin is and the little stroller is cries fought their way to him,taking advantage of this the squire is few men redoubled their efforts and encouraged by robins and the little stroller is cries fought their way to him
2215,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY,george montfichet will never forget this day,george montfichet will never forget this day
2216,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,what is your name lording asked the little stroller presently,what is your name lording asked the little stroller presently
2217,ROBIN FITZOOTH,ROBIN FITZOOTH,robin fitzooth,robin fitzooth
2218,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES,AND MINE IS WILL STUTLEY SHALL WE BE COMRADES,and mine is will stuteley shall we be comrades,and mine is will stutley shall we be comrades
2219,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN,right willingly for between us we have won the battle answered robin,right willingly for between us we have won the battle answered robin
2220,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT,i like you will you are the 2nd will that i have met and liked within 2 days is there a sign in that,i like you will you are the 2nd will that i have met and liked within 2 days is there a sign in that
2221,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM,montfichet called out for robin to give him an arm,montfichet called out for robin to give him an arm
2222,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff is house,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff is house
2223,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW,it will not be safe for you to stay here now,it will not be safe for you to stay here now
2224,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN,pray follow us with mine and my lord sheriff is men,pray follow us with mine and my lord sheriff is men
