,reference,hypothesis,reference_normalized,hypothesis_normalized
2260,THE HOURS PASSED WEARILY BY AND MOVEMENT COULD YET BE HEARD ABOUT THE HALL," The hours passed wearily by, and movement could yet be heard about the hall.",the hours passed wearily by and movement could yet be heard about the hall,the hours passed wearily by and movement could yet be heard about the hall
2261,AT LAST ALL WAS QUIET AND BLACK IN THE COURTYARD OF GAMEWELL," At last, all was quiet and black in the courtyard of Gamewell.",at last all was quiet and black in the courtyard of gamewell,at last all was quiet and black in the courtyard of gamewell
2262,WILL WHISPERED ROBIN OPENING HIS DOOR AS HE SPOKE ARE YOU READY," Will,"" whispered Robin, opening his door as he spoke, are you ready?""",will whispered robin opening his door as he spoke are you ready,will whispered robin opening his door as he spoke are you ready
2263,THEY THEN RENEWED THEIR JOURNEY AND UNDER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS," They then renewed their journey and, under the better light, made a safe crossing of the stable roofs.",they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then renewed their journey and under the better light made a safe crossing of the stable roofs
2264,ROBIN ENTERED THE HUT DRAGGING THE UNWILLING ESQUIRE AFTER HIM," Robin entered the hut, dragging the unwilling Esquire after him.",robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling esquire after him
2265,BE NOT SO FOOLISH FRIEND SAID FITZOOTH CROSSLY," ""'Be not so foolish, friend,' said Fitzuth crossly.",be not so foolish friend said fitzooth crossly,be not so foolish friend said fitzuth crossly
2266,THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION," They moved thereafter cautiously about the hut, groping before and about them to find something to show that the Warrington had fulfilled his mission.",they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,they moved thereafter cautiously about the hut groping before and about them to find something to show that the warrington had fulfilled his mission
2267,THEY WERE UPON THE VERGE OF AN OPEN TRAP IN THE FAR CORNER OF THE HUT AND STUTELEY HAD TRIPPED OVER THE EDGE OF THE REVERSED FLAP MOUTH OF THIS PIT," They were upon the verge of an open trap in the far corner of the hut, and Stutley had tripped over the edge of the reversed flap-mouth of this pit.",they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,they were upon the verge of an open trap in the far corner of the hut and stutley had tripped over the edge of the reversed flap mouth of this pit
2268,FITZOOTH'S HAND RESTED AT LAST UPON THE TOP RUNG OF A LADDER AND SLOWLY THE TRUTH CAME TO HIM," Fitzuth's hand rested at last upon the top rung of a ladder, and slowly the truth came to him.",fitzooth is hand rested at last upon the top rung of a ladder and slowly the truth came to him,fitzuth is hand rested at last upon the top rung of a ladder and slowly the truth came to him
2269,ROBIN CAREFULLY DESCENDED THE LADDER AND FOUND HIMSELF SOON UPON FIRM ROCKY GROUND," Robin carefully descended the ladder and found himself soon upon firm, rocky ground.",robin carefully descended the ladder and found himself soon upon firm rocky ground,robin carefully descended the ladder and found himself soon upon firm rocky ground
2270,STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT," Stutley was by his side in a flash, and then they both began feeling about them to ascertain the shape and character of this vault.",stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,stutley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault
2271,FROM THE BLACKNESS BEHIND THE LIGHT THEY HEARD A VOICE WARRENTON'S, From the blackness behind the light they heard a voice. Warrington's.,from the blackness behind the light they heard a voice warrenton is,from the blackness behind the light they heard a voice warrington is
2272,SAVE ME MASTERS BUT YOU STARTLED ME RARELY," Save me, Masters, but you startled me rarely.",save me masters but you startled me rarely,save me masters but you startled me rarely
2273,CRIED HE WAVING THE LANTHORN BEFORE HIM TO MAKE SURE THAT THESE WERE NO GHOSTS IN FRONT OF HIM," Cried he, waving the lantern before him to make sure that these were no ghosts in front of him.",cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,cried he waving the lantern before him to make sure that these were no ghosts in front of him
2274,ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM, inquired Robin with his suspicion still upon him.,enquired robin with his suspicions still upon him,inquired robin with his suspicion still upon him
2275,TRULY SUCH A HORSE SHOULD BE WORTH MUCH IN NOTTINGHAM FAIR, Truly such a horse would be worth much in Nottingham Fair.,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth much in nottingham fair
2276,NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH," ""'Nay, nay, lording,' answered Warrington with a half-laugh.",nay nay lording answered warrenton with a half laugh,nay nay lording answered warrington with a half laugh
2277,WARRENTON SPOKE THUS WITH SIGNIFICANCE TO SHOW ROBIN THAT HE WAS NOT TO THINK GEOFFREY'S CLAIMS TO THE ESTATE WOULD BE PASSED BY," Warrington spoke thus with significance, to show Robin that he was not to think Jeffrey's claims to the estate would be passed by.",warrenton spoke thus with significance to show robin that he was not to think geoffrey is claims to the estate would be passed by,warrington spoke thus with significance to show robin that he was not to think jeffrey is claims to the estate would be passed by
2278,ROBIN FITZOOTH SAW THAT HIS DOUBTS OF WARRENTON HAD BEEN UNFAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM," Robin Fitzhuth saw that his doubts of Warrington had been unfair, and he became ashamed of himself for harboring them.",robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzhuth saw that his doubts of warrington had been unfair and he became ashamed of himself for harboring them
2279,HIS TONES RANG PLEASANTLY ON WARRENTON'S EARS AND FORTHWITH A GOOD FELLOWSHIP WAS HERALDED BETWEEN THEM," His tones rang pleasantly on Warrington's ears, and forthwith a good fellowship was heralded between them.",his tones rang pleasantly on warrenton is ears and forthwith a good fellowship was heralded between them,his tones rang pleasantly on warrington is ears and forthwith a good fellowship was heralded between them
2280,THE OLD SERVANT TOLD HIM QUIETLY AS THEY CREPT BACK TO GAMEWELL THAT THIS PASSAGE WAY LED FROM THE HUT IN THE PLEASANCE TO SHERWOOD AND THAT GEOFFREY FOR THE TIME WAS HIDING WITH THE OUTLAWS IN THE FOREST," The old servant told him quietly as they crept back to Gamewell that this passageway led from the Hut in the Pleasants to Sherwood, and that Geoffrey for the time was hiding with the outlaws in the forest.",the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to gamewell that this passageway led from the hut in the pleasants to sherwood and that geoffrey for the time was hiding with the outlaws in the forest
2281,HE IMPLORES US TO BE DISCREET AS THE GRAVE IN THIS MATTER FOR IN SOOTH HIS LIFE IS IN THE HOLLOW OF OUR HANDS," He implores us to be discreet as the grave in this matter, for in sooth his life is in the hollow of our hands.",he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
2282,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL," They regain their apartment, apparently without disturbing the household of Gainwell.",they regained their apartment apparently without disturbing the household of gamewell,they regain their apartment apparently without disturbing the household of gainwell
2283,BRIGHTER THAN EARLY DAWN'S MOST BRILLIANT DYE ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A BUBBLE'S DOME, Brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome.,brighter than early dawn is most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble is dome,brighter than early dawn is most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble is dome
2284,GUIDED BY YOU HOW WE MIGHT STROLL TOWARDS DEATH OUR ONLY MUSIC ONE ANOTHER'S BREATH THROUGH GARDENS INTIMATE WITH HOLLYHOCKS WHERE SILENT POPPIES BURN BETWEEN THE ROCKS BY POOLS WHERE BIRCHES BEND TO CONFIDANTS ABOVE GREEN WATERS SCUMMED WITH LILY PLANTS," Guided by you, how we might stroll towards death, our only music one another's breath, through gardens intimate with hollyhocks, where silent poppies burn between the rocks, by pools where birches bend to confidants above green waters scummed with lily plants.",guided by you how we might stroll towards death our only music one another is breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants,guided by you how we might stroll towards death our only music one another is breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants
2285,VENICE, Venice,venice,venice
2286,IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY WHOSE SAILS ARE FURLED WHO IS HUNG WITH TAPESTRIES RICH AND OLD," In a sunset glowing of crimson and gold, She lies, the glory of the world, A beached king's galley, whose sails are furled, Who is hung with tapestries rich and old.",in a sunset glowing of crimson and gold she lies the glory of the world a beached king is galley whose sails are furled who is hung with tapestries rich and old,in a sunset glowing of crimson and gold she lies the glory of the world a beached king is galley whose sails are furled who is hung with tapestries rich and old
2287,THE PITY THAT WE MUST COME AND GO, The pity that we must come and go.,the pity that we must come and go,the pity that we must come and go
2288,WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW," While the old gold and the marble stays, Forever gleaming its soft, strong blaze, Calm in the early evening glow.",while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow,while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow
